phase,scenario,repeat,policy,actual_speedup,clipped_speedup,predicted_speedup
calibration,4c_ramp_light,0,baseline_no_svd,1.0,1.0,1.0001905970859222
calibration,4c_ramp_light,0,trunc_even_0.6,1.330917277586543,1.330917277586543,1.3433717178472853
calibration,4c_ramp_light,0,trunc_even_0.8,1.5050083408403452,1.5050083408403452,1.3287768876811241
calibration,4c_ramp_light,0,trunc_even_0.85,1.573510657399407,1.573510657399407,1.4864759958818001
calibration,4c_ramp_light,0,trunc_even_0.9,1.5924329318168913,1.5924329318168913,1.4422833806710027
validation,4c_ramp_light,0,baseline_no_svd,1.0,1.0,1.0001905970859222
validation,4c_ramp_light,0,trunc_even_0.9,1.292662939152165,1.292662939152165,1.4422833806710027
validation,4c_ramp_light,1,baseline_no_svd,1.0,1.0,1.0001905970859222
validation,4c_ramp_light,1,trunc_even_0.9,1.4932259722956387,1.4932259722956387,1.4422833806710027
validation,4c_ramp_light,2,baseline_no_svd,1.0,1.0,1.0001905970859222
validation,4c_ramp_light,2,trunc_even_0.9,1.4124085277814948,1.4124085277814948,1.4422833806710027
calibration,4c_mixed,0,baseline_no_svd,1.0,1.0,1.0
calibration,4c_mixed,0,trunc_even_0.6,1.228367943306464,1.228367943306464,1.2526282036462462
calibration,4c_mixed,0,trunc_even_0.8,1.3399776952722449,1.3399776952722449,1.2858141970496877
calibration,4c_mixed,0,trunc_even_0.85,1.4101910018775496,1.4101910018775496,1.1024954308495127
calibration,4c_mixed,0,trunc_even_0.9,1.3161511639397487,1.3161511639397487,1.4204787047888336
validation,4c_mixed,0,baseline_no_svd,1.0,1.0,1.0
validation,4c_mixed,0,trunc_even_0.85,4.606133854156595,3.0,1.1024954308495127
validation,4c_mixed,1,baseline_no_svd,1.0,1.0,1.0
validation,4c_mixed,1,trunc_even_0.85,0.22133859324109464,0.22133859324109464,1.1024954308495127
validation,4c_mixed,2,baseline_no_svd,1.0,1.0,1.0
validation,4c_mixed,2,trunc_even_0.85,1.3906226460521258,1.3906226460521258,1.1024954308495127
calibration,4c_front_hot,0,baseline_no_svd,1.0,1.0,1.0
calibration,4c_front_hot,0,trunc_even_0.6,1.3079769222944007,1.3079769222944007,1.275698129166005
calibration,4c_front_hot,0,trunc_even_0.8,1.3421880222638822,1.3421880222638822,1.400066613390337
calibration,4c_front_hot,0,trunc_even_0.85,1.4357355655345803,1.4357355655345803,1.3498805105488165
calibration,4c_front_hot,0,trunc_even_0.9,1.5024778015142928,1.5024778015142928,1.3932776787427437
validation,4c_front_hot,0,baseline_no_svd,1.0,1.0,1.0
validation,4c_front_hot,0,trunc_even_0.9,1.4365382019438446,1.4365382019438446,1.3932776787427437
validation,4c_front_hot,1,baseline_no_svd,1.0,1.0,1.0
validation,4c_front_hot,1,trunc_even_0.9,1.4307121470021515,1.4307121470021515,1.3932776787427437
validation,4c_front_hot,2,baseline_no_svd,1.0,1.0,1.0
validation,4c_front_hot,2,trunc_even_0.9,1.478055375797356,1.478055375797356,1.3932776787427437
calibration,4c_high,0,baseline_no_svd,1.0,1.0,1.0
calibration,4c_high,0,trunc_even_0.6,1.2534776646495742,1.2534776646495742,1.2707116911111953
calibration,4c_high,0,trunc_even_0.8,1.3918369408733868,1.3918369408733868,1.3849866595148723
